"Lumenstack Analytics, Inc."
Quarterly Profit & Loss (unaudited) - figures in USD
,,,,,,,
Line Item,Q1 2023,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
Revenue,,,,,,,,
Subscription Revenue,"1,250,000","1,420,000","1,640,000","1,905,000","2,190,000","2,520,000","2,915,000","3,380,000"
Professional Services Revenue,"185,000","196,000","210,000","238,000","252,000","271,000","288,000","315,000"
Usage Overage Revenue,"64,000","78,000","92,000","118,000","141,000","167,000","199,000","242,000"
Total Revenue,"1,499,000","1,694,000","1,942,000","2,261,000","2,583,000","2,958,000","3,402,000","3,937,000"
Cost of Revenue,,,,,,,,
Hosting & Infrastructure,"268,000","296,000","332,000","379,000","421,000","470,000","528,000","594,000"
Customer Support,"121,000","134,000","148,000","171,000","190,000","212,000","236,000","264,000"
Third-party Data Licenses,"58,000","62,000","68,000","76,000","84,000","93,000","103,000","114,000"
Total Cost of Revenue,"447,000","492,000","548,000","626,000","695,000","775,000","867,000","972,000"
Gross Profit,"1,052,000","1,202,000","1,394,000","1,635,000","1,888,000","2,183,000","2,535,000","2,965,000"
Operating Expenses,,,,,,,,
Sales & Marketing,"780,000","845,000","930,000","1,060,000","1,185,000","1,290,000","1,395,000","1,480,000"
Research & Development,"620,000","668,000","715,000","790,000","860,000","925,000","985,000","1,040,000"
General & Administrative,"245,000","262,000","284,000","311,000","338,000","362,000","389,000","412,000"
Total Operating Expenses,"1,645,000","1,775,000","1,929,000","2,161,000","2,383,000","2,577,000","2,769,000","2,932,000"
Operating Income (Loss),"(593,000)","(573,000)","(535,000)","(526,000)","(495,000)","(394,000)","(234,000)","33,000"
,,,,,,,,
Cash,,,,,,,,
"Cash & Equivalents, End of Quarter","12,400,000","11,790,000","11,215,000","10,660,000","10,140,000","9,725,000","9,470,000","9,380,000"
Net Quarterly Burn,"640,000","610,000","575,000","555,000","520,000","415,000","255,000","90,000"
"Note: Total Revenue, Total Cost of Revenue, Gross Profit, Total Operating Expenses and Operating Income are subtotals - do not add them to the line items.",,,,,,,,
