date,category,direction,amount
2024-01-01,Subscription revenue,in,31200
2024-01-01,Rent,out,-12500
2024-01-03,Cloud hosting,out,-14200
2024-01-05,Software subscriptions,out,-6400
2024-01-08,Marketing,out,-18000
2024-01-10,Legal & accounting,out,-4500
2024-01-12,Equipment,out,-14800
2024-01-15,Subscription revenue,in,12800
2024-01-15,Payroll,out,-98000
2024-01-20,Contractors,out,-24000
2024-01-25,Payroll taxes,out,-35280
2024-01-31,Payroll,out,-98000
2024-01-31,Interest income,in,980
2024-02-01,Subscription revenue,in,33400
2024-02-01,Rent,out,-12500
2024-02-03,Cloud hosting,out,-14900
2024-02-05,Software subscriptions,out,-6600
2024-02-08,Marketing,out,-16000
2024-02-15,Subscription revenue,in,13600
2024-02-15,Payroll,out,-98000
2024-02-18,Professional services,in,18000
2024-02-20,Contractors,out,-21000
2024-02-22,Travel,out,-7800
2024-02-25,Payroll taxes,out,-35280
2024-02-29,Payroll,out,-98000
2024-02-29,Interest income,in,940
2024-03-01,Subscription revenue,in,35900
2024-03-01,Rent,out,-12500
2024-03-03,Cloud hosting,out,-15800
2024-03-05,Software subscriptions,out,-6900
2024-03-08,Marketing,out,-22000
2024-03-10,Legal & accounting,out,-5200
2024-03-15,Subscription revenue,in,14500
2024-03-15,Payroll,out,-106000
2024-03-20,Contractors,out,-27000
2024-03-22,Travel,out,-9200
2024-03-25,Payroll taxes,out,-38160
2024-03-27,Cloud hosting,out,3400
2024-03-31,Payroll,out,-106000
2024-03-31,Interest income,in,900
2024-04-01,Subscription revenue,in,38100
2024-04-01,Rent,out,-12500
2024-04-03,Cloud hosting,out,-16600
2024-04-05,Software subscriptions,out,-7100
2024-04-08,Marketing,out,-19000
2024-04-12,Equipment,out,-9600
2024-04-15,Subscription revenue,in,15400
2024-04-15,Payroll,out,-106000
2024-04-18,Professional services,in,22000
2024-04-20,Contractors,out,-19000
2024-04-25,Payroll taxes,out,-38160
2024-04-30,Payroll,out,-106000
2024-04-30,Interest income,in,860
2024-05-01,Subscription revenue,in,41000
2024-05-01,Rent,out,-12500
2024-05-03,Cloud hosting,out,-17500
2024-05-05,Software subscriptions,out,-7400
2024-05-08,Marketing,out,-24000
2024-05-10,Legal & accounting,out,-68000
2024-05-15,Subscription revenue,in,16300
2024-05-15,Payroll,out,-106000
2024-05-20,Contractors,out,-23000
2024-05-22,Financing,in,2500000
2024-05-25,Payroll taxes,out,-38160
2024-05-31,Payroll,out,-106000
2024-05-31,Interest income,in,820
2024-06-01,Subscription revenue,in,44200
2024-06-01,Rent,out,-12500
2024-06-03,Cloud hosting,out,-18900
2024-06-05,Software subscriptions,out,-7900
2024-06-08,Marketing,out,-41000
2024-06-14,Software subscriptions,out,2900
2024-06-15,Subscription revenue,in,17500
2024-06-15,Payroll,out,-124000
2024-06-18,Professional services,in,15000
2024-06-20,Contractors,out,-31000
2024-06-22,Travel,out,-12400
2024-06-25,Payroll taxes,out,-44640
2024-06-30,Payroll,out,-124000
2024-06-30,Interest income,in,2100
2024-07-01,Subscription revenue,in,47600
2024-07-01,Rent,out,-12500
2024-07-03,Cloud hosting,out,-20400
2024-07-05,Software subscriptions,out,-8300
2024-07-08,Marketing,out,-46000
2024-07-10,Legal & accounting,out,-6100
2024-07-12,Equipment,out,-21500
2024-07-15,Subscription revenue,in,18800
2024-07-15,Payroll,out,-134000
2024-07-20,Contractors,out,-28000
2024-07-23,Subscription revenue,in,-7200
2024-07-25,Payroll taxes,out,-48240
2024-07-31,Payroll,out,-134000
2024-07-31,Interest income,in,2050
2024-08-01,Subscription revenue,in,50900
2024-08-01,Rent,out,-12500
2024-08-03,Cloud hosting,out,-21800
2024-08-05,Software subscriptions,out,-8700
2024-08-08,Marketing,out,-44000
2024-08-09,Marketing,out,5600
2024-08-15,Subscription revenue,in,20100
2024-08-15,Payroll,out,-134000
2024-08-18,Professional services,in,26000
2024-08-20,Contractors,out,-26000
2024-08-25,Payroll taxes,out,-48240
2024-08-31,Payroll,out,-134000
2024-08-31,Interest income,in,1990
2024-09-01,Subscription revenue,in,54300
2024-09-01,Rent,out,-12500
2024-09-03,Cloud hosting,out,-23100
2024-09-05,Software subscriptions,out,-9100
2024-09-08,Marketing,out,-39000
2024-09-10,Legal & accounting,out,-5800
2024-09-15,Subscription revenue,in,21400
2024-09-15,Payroll,out,-142000
2024-09-20,Contractors,out,-22000
2024-09-22,Travel,out,-11600
2024-09-25,Payroll taxes,out,-51120
2024-09-30,Payroll,out,-142000
2024-09-30,Interest income,in,1930
